                 l                        f
1090.0730594550932       7.240579168053e-13
1091.1636777328022    7.244342720516656e-13
1091.5730594550932    7.248040980337429e-13
1092.2553871742807    7.256514440064518e-13
1093.0730594550932     7.27016050252311e-13
1093.3481888712363    7.275607971842259e-13
 1094.442083916472    7.299109803584148e-13
1094.5730594550932    7.302113629838588e-13
1095.5370734038827    7.325753181688434e-13
1096.0730594550932    7.339933100492017e-13
1096.6331584284592    7.355699042283466e-13
1097.5730594550932    7.389659567635002e-13
1097.7303400862845    7.396698373628638e-13
1098.8286194745413    7.447996599757143e-13
1099.0730594550932    7.459368235413559e-13
1099.9279976915093    7.498348677675956e-13
1100.5730594550932    7.527217154453861e-13
1101.0284758365676    7.543243129352003e-13
1102.0730594550932    7.553852039778389e-13
1102.1300550101923    7.553616867074889e-13
 1103.232736313964    7.531497607211509e-13
1103.5730594550932    7.515956709265625e-13
 1104.336520850565    7.475120786811686e-13
1105.0730594550932     7.43507459199864e-13
 1105.441409723778    7.414765453690901e-13
1106.5474040384925    7.353299893569814e-13
1106.5730594550932    7.351884654810892e-13
1107.6545049007034    7.307934925046987e-13
1108.0730594550932    7.296164402841215e-13
1108.7627134175125    7.283773194454082e-13
1109.5730594550932    7.283823824419667e-13
1109.8720306971265    7.287033679856981e-13
1110.9824578488635    7.316931921478442e-13
1111.0730594550932    7.321364158996312e-13
 1112.093995983151    7.373988360168341e-13
1112.5730594550932    7.398933161225402e-13
1113.2066462115283    7.432247318612789e-13
1114.0730594550932    7.477887014258021e-13
1114.3204096466436    7.489551080511585e-13
1115.4352874022613    7.518232792240141e-13
1115.5730594550932    7.519986632105044e-13
1116.5512805932603    7.523437710908217e-13
1117.0730594550932    7.518046838469186e-13
 1117.668390335632    7.508257354432387e-13
1118.5730594550932    7.485397659287945e-13
 1118.786617746487    7.478008659238783e-13
1119.9059639440534    7.438876763550154e-13
1120.0730594550932    7.433032291512155e-13
1121.0264300476779    7.399522291778535e-13
1121.5730594550932    7.380595256759752e-13
1122.1480171778246    7.365795077582746e-13
1123.0730594550932    7.348694133305035e-13
1123.2707264560822    7.344150590223237e-13
1124.3945590051599    7.315324034715419e-13
1124.5730594550932    7.309643919073893e-13
1125.5195159488912    7.263513581686239e-13
1126.0730594550932    7.233749387848143e-13
1126.6455984122313     7.20780391449528e-13
1127.5730594550932    7.174010046246781e-13
1127.7728075212635    7.169803256904217e-13
1128.9011444031987    7.219275634299565e-13
1129.0730594550932    7.238413270054608e-13
 1130.030610186371    7.359332402791273e-13
1130.5730594550932    7.431046030142245e-13
1131.1612060002476    7.511711651331394e-13
1132.0730594550932     7.63679009590867e-13
1132.2929329754245    7.663593413558138e-13
  1133.42579224363    7.742549915488251e-13
1133.5730594550932    7.746336497064569e-13
 1134.559784937721    7.754026842620355e-13
1135.0730594550932    7.747862831368172e-13
1135.6949121916914    7.732317971332753e-13
1136.5730594550932    7.711227965082098e-13
1136.8311751406686     7.70780943707444e-13
 1137.968574920917    7.704499544593399e-13
1138.0730594550932    7.705897824974484e-13
 1139.107112669834     7.72751565132138e-13
1139.5730594550932    7.736910600778079e-13
1140.2467895259585    7.748916719640681e-13
1141.0730594550932    7.758797503897295e-13
1141.3876066289686    7.759256550120894e-13
1142.5295651196795    7.754311337641153e-13
1142.5730594550932    7.754247373261206e-13
1143.6726661400505     7.75372363452331e-13
1144.0730594550932    7.756562785270022e-13
 1144.816910833183    7.772342464103246e-13
1145.5730594550932    7.795952096562039e-13
1145.9623003433232    7.808829677783911e-13
1147.0730594550932    7.847085312092662e-13
1147.1088358158577    7.848143635507574e-13
1148.2565183973238    7.869652721745685e-13
1148.5730594550932    7.871631665519765e-13
 1149.405349235404    7.869383813242571e-13
1150.0730594550932    7.858660004829356e-13
1150.5553294789304    7.847182422294249e-13
1151.5730594550932    7.819047876148166e-13
1151.7064602778808    7.814862528004043e-13
1152.8587427833877    7.776896943197757e-13
1153.0730594550932     7.77006149675802e-13
1154.0121781477344    7.743399002938052e-13
1154.5730594550932    7.729415319340459e-13
1155.1667675243543    7.718957841617938e-13
1156.0730594550932    7.714157677952257e-13
 1156.322512067838    7.714678066279566e-13
1157.4794129339302    7.735315074460785e-13
1157.5730594550932    7.738486059070576e-13
 1158.637471279533    7.783654945964442e-13
1159.0730594550932    7.806227952292024e-13
1159.7966882627024    7.848919856628609e-13
1160.5730594550932    7.895180081003466e-13
1160.9570650426567    7.915293465354352e-13
1162.0730594550932    7.961103191452974e-13
 1162.118602779774    7.962534412394164e-13
1163.2813026355896    7.975436360328768e-13
1163.5730594550932     7.97196455323932e-13
1164.4451657728048    7.952986517998184e-13
1165.0730594550932    7.932759078363437e-13
 1165.610193355283    7.911945351070837e-13
