       lambda_min               lambda          lambda_max                 flux_min                     flux                 flux_max                    diff               diff_err   passband   system   flag   VizieR_catalog
          11050.0    12279.96237834611             13980.0   1.2277557151197614e-15   1.2593161064400358e-15   1.2916877815425989e-15     0.04676962225521386    0.02755698382135206          J    2MASS      0       II/246/out
          15040.0   16370.410214291613             18030.0    4.134395418535161e-16    4.243541540790046e-16    4.355569070069975e-16     0.03512830919542331   0.028291117993643502          H    2MASS      0       II/246/out
          19810.0   21517.917278827153             23250.0    1.397279564131507e-16   1.4487811440364156e-16   1.5021809931215153e-16   0.0019646956511003566    0.03929869409191938          K    2MASS      0       II/246/out
           3830.0    5665.604279841871              9750.0    1.359952882557033e-14   1.3715192282360362e-14   1.3831839452292825e-14   0.0036814390657760043   0.009195096863560438          G     Gaia      0   I/350/gaiaedr3
           6260.0   7568.5642798222625             10080.0    6.083037165258598e-15    6.137177820147009e-15    6.191800341319007e-15   -0.005029394080938943   0.009620592410566982        GRP     Gaia      0   I/350/gaiaedr3
           3370.0    4894.008862084577              6680.0    2.391085233349272e-14    2.412068893153406e-14   2.4332367011311955e-14   0.0008442136885697948   0.009486626288109963        GBP     Gaia      0   I/350/gaiaedr3
          6514.56    6567.899670390168              6622.0    9.968987870006107e-15    1.023216452793755e-14   1.0502288927624037e-14    0.023118026465569486   0.028291117993643502         Ha      INT     -1   V/165/igapsdr1
          6848.64      7683.4349315832              8551.8    6.149165071160148e-15    6.311500178153883e-15   6.4781208567102144e-15    0.030459518098277627   0.028291117993643502          i      INT     -1   V/165/igapsdr1
           5504.0    6173.618130770746   6984.366666666667   1.2537143918133065e-14     1.28681187050828e-14   1.3207831072960996e-14     0.01785387116516368   0.028291117993643502          r      INT     -1   V/165/igapsdr1
           5504.0    6173.618130770746   6984.366666666667   1.1972879491700805e-14   1.2288957959397828e-14    1.261338075210129e-14    -0.03214612883483703   0.028291117993643502          r      INT     -1   V/165/igapsdr1
4106.666666666667    4800.701355761529   5506.666666666667   2.3729418306715283e-14    2.435586394854499e-14   2.4998847464885356e-14    -0.14469823109906166   0.028291117993643502          g      INT     -1   V/165/igapsdr1
           9150.0     9607.05040251044             10340.0    2.828909787014637e-15    2.876949090245543e-15    2.925804175819705e-15   -0.003696397931070905   0.018282696555220156          y      PS1      0          PS1_DR2
           6860.0    7499.016822480169              8240.0    5.190467409799475e-15    5.581334939862389e-15      6.0016367027208e-15     -0.1967680589753691    0.07882904275919034          i      PS1      0          PS1_DR2
           8120.0    8654.435618928619              9270.0    4.032667446201951e-15    4.098220842826694e-15    4.164839848720332e-15   -0.008387506047691673   0.017507370828604134          z      PS1      0          PS1_DR2
           9150.0     9607.05040251044             10340.0    2.828857060933806e-15    2.876949090245543e-15   2.9258587088640218e-15   -0.003696397931070905   0.018302933025344845          y      PS1      1       II/349/ps1
           6860.0    7499.016822480169              8240.0    5.190584796677682e-15    5.581334939862389e-15   6.0015009736220075e-15     -0.1967680589753691    0.07880448818011737          i      PS1      1       II/349/ps1
           8120.0    8654.435618928619              9270.0    4.032705716715158e-15    4.098220842826694e-15    4.164800324249758e-15   -0.008387506047691673   0.017497067106525568          z      PS1      1       II/349/ps1
          11595.0   12459.748132188473             13430.0   1.1067588812126412e-15   1.1452386538218908e-15   1.1850562904638526e-15   -0.004557065578982389   0.037107455323912394          J   UKIDSS      0         GPS_DR11
          14730.0   16252.843063146915             18195.0    4.028203684911226e-16   4.1682707375412017e-16   4.3132081444946036e-16    -0.01084245320090993    0.03711124274468177          H   UKIDSS      0         GPS_DR11
          20090.0   21942.611427456322             24180.0   1.2850646656471755e-16   1.3374740041822238e-16   1.3920207750497522e-16   0.0005679110705418822    0.04340091822609526          K   UKIDSS      0         GPS_DR11
          28000.0    33124.85423572805             38200.0   2.4518341963245557e-17   2.5362070254365112e-17    2.623483303037368e-17   -0.022766647505974902    0.03673400818492666         W1     WISE      0    II/363/unwise
          40400.0   45617.280590147115             52600.0    6.888559027454717e-18    7.215945659918831e-18    7.558891715868903e-18   -0.019391055552258507   0.050412174693522785         W2     WISE      0    II/363/unwise
          28000.0    33124.85423572805             38200.0   2.3952532312014693e-17   2.4821310148996458e-17   2.5721599265044617e-17    -0.04616664750597366     0.0386831663302044         W1     WISE     -3   II/365/catwise
          40400.0   45617.280590147115             52600.0    6.572282161243835e-18   6.8727928476419405e-18    7.187044068975078e-18    -0.07229105555225779    0.04854263442923405         W2     WISE     -3   II/365/catwise
          28000.0    33124.85423572805             38200.0    2.337301030400372e-17   2.4390724527124235e-17   2.5452752350695455e-17    -0.06516664750597378   0.046275126767306204         W1     WISE     -3   II/328/allwise
          40400.0   45617.280590147115             52600.0   6.8654273431724284e-18    7.269980635572279e-18    7.698372701323117e-18   -0.011291055552257845    0.06216419674804991         W2     WISE     -3   II/328/allwise
