        lambda_min               lambda          lambda_max                 flux_min                     flux                 flux_max                     diff                diff_err   passband    system   flag     VizieR_catalog
           11050.0    12273.98829853103             13980.0     9.12071626016078e-16    9.395821508804401e-16     9.67922466911115e-16     0.011264537548552056     0.03226453160980336          J     2MASS      0         II/246/out
           15040.0   16367.918314027716             18030.0    3.045501595817546e-16   3.1690453777258926e-16    3.297600835237752e-16      0.03133594191343292     0.04317406628984581          H     2MASS      0         II/246/out
           19810.0    21515.66098952808             23250.0   1.0035460204277641e-16   1.0759764970425626e-16   1.1536346102937065e-16      0.00963101425528734     0.07566372975210778          K     2MASS      0         II/246/out
            1350.0   1525.9618927345305              1780.0    4.395924853342154e-13     9.19971641574213e-13    1.925300931059563e-12      0.19384824673673862      0.8018104514160439        FUV     GALEX      0   II/335/galex_ais
1788.2978723404256   2265.6914542138284   2827.446808510638    1.624677387915487e-13    3.396972031466677e-13    7.102590993386256e-13       0.2973882306009603      0.8008120878208571        NUV     GALEX      0   II/335/galex_ais
            3830.0    5553.643760915171              9750.0   1.3311364816933643e-14   1.3348052331268531e-14   1.3384840960231903e-14     0.002214245119464664   0.0029882864655183246          G      Gaia      0     I/350/gaiaedr3
            6260.0    7537.565036476869             10080.0   5.3279932378646855e-15    5.347720575795561e-15    5.367520955835249e-15    -0.001075229077976303    0.004012604640380111        GRP      Gaia      0     I/350/gaiaedr3
            3370.0     4845.55353120839              6680.0   2.4450227212256225e-14   2.4521651043975823e-14    2.459328351849015e-14   -0.0018743556814939666    0.003167021471351276        GBP      Gaia      0     I/350/gaiaedr3
            4869.3    5437.627775852103              6380.8   1.8600455412558512e-14    1.906750667983763e-14   1.9546285449558422e-14     0.030164376831075757    0.026925824035672525          V   Johnson      0    II/168/ubvmeans
            4869.3    5437.627775852103              6380.8    1.663061696708089e-14    1.800917868866884e-14   1.9502013526160385e-14     -0.03183562316892363     0.08646386528486914          V   Johnson     -5      II/336/apass9
            9150.0    9605.696647745093             10340.0    2.321026200841868e-15   2.3562001363950073e-15    2.391907114505722e-15    0.0043860265622370775    0.016330334472998403          y       PS1      0            PS1_DR2
            6860.0    7492.793869727081              8240.0   5.6589708926903434e-15    5.725034202978554e-15   5.7918687420023406e-15    -0.014006092829262684    0.012601563752169809          i       PS1      0            PS1_DR2
            8120.0    8651.353765542635              9270.0   3.3722235993233048e-15   3.4203878711298144e-15   3.4692400561218903e-15    -0.004262575673168456    0.015397486028569728          z       PS1      0            PS1_DR2
            9150.0    9605.696647745093             10340.0   2.3210124469077652e-15   2.3562001363950073e-15    2.391921288549845e-15    0.0043860265622370775    0.016336768346279503          y       PS1      1         II/349/ps1
            6860.0    7492.793869727081              8240.0    5.659920742958197e-15    5.725034202978554e-15    5.790896748166064e-15    -0.014006092829262684     0.01241933975700802          i       PS1      1         II/349/ps1
            8120.0    8651.353765542635              9270.0   3.3717491855505075e-15   3.4203878711298144e-15   3.4697281871106415e-15    -0.004262575673168456      0.0155502411556863          z       PS1      1         II/349/ps1
            3180.0    3568.049018337821              3940.0    6.602192483191835e-14    6.918274431166911e-14    7.249488897330463e-14      0.02630640739485024     0.05077400909914441          u      SDSS     -1       V/147/sdss12
            3920.0    4640.676378140091              5400.0    2.881159596161649e-14   2.9456127130939177e-14   3.0115076815250825e-14     -0.08278990447686141    0.024020824298928628          g      SDSS     -1       V/147/sdss12
            5500.0    6134.016643529275              6840.0   1.1749672041485802e-14   1.1902549936980215e-14   1.2057416964668981e-14    -0.007130894105349839      0.0140356688476182          r      SDSS     -1       V/147/sdss12
            6800.0    7454.379343660886              8260.0    5.285482253598422e-15    5.354252973389594e-15    5.423918486063171e-15     -0.10727835738087421      0.0140356688476182          i      SDSS     -1       V/147/sdss12
            8100.0    8846.953788706529             10160.0   2.9225722358068813e-15     2.99797983631185e-15    3.075333088029216e-15      -0.0500718335669017     0.02765863337187866          z      SDSS     -1       V/147/sdss12
            5500.0    6134.016643529275              6840.0   1.0998571097121565e-14   1.1804293854390099e-14     1.26690414755112e-14     -0.01613089410535018     0.07675936424958195          r      SDSS     -5      II/336/apass9
            6800.0    7454.379343660886              8260.0   5.5562935663688066e-15    5.897920123417644e-15    6.260551456957676e-15   -0.0022783573808737856     0.06478425734698207          i      SDSS     -5      II/336/apass9
           28000.0    33122.81454316602             38200.0    1.865621949876331e-17   1.9283448451996697e-17   1.9931765073061198e-17      0.02297774990640633    0.035902646142032486         W1      WISE      0      II/363/unwise
           40400.0    45618.06850793706             52600.0    5.166804079242172e-18    5.417678809860468e-18    5.680734790144426e-18     0.013672512556166083       0.051478150704935         W2      WISE      0      II/363/unwise
           28000.0    33122.81454316602             38200.0   1.8535024098690998e-17    1.919661704668604e-17   1.9881825028926852e-17     0.018077749906407092     0.03807886552931954         W1      WISE     -3     II/365/catwise
           40400.0    45618.06850793706             52600.0    5.189095129595445e-18    5.424169521455559e-18    5.669893163007249e-18     0.014972512556166606    0.048104053883222773         W2      WISE     -3     II/365/catwise
           28000.0    33122.81454316602             38200.0   1.8011217567904985e-17   1.8759648694456403e-17   1.9539179836821803e-17    -0.006922250093593263     0.04420407221060069         W1      WISE     -3     II/328/allwise
           40400.0    45618.06850793706             52600.0     5.15509493973799e-18    5.459253410293073e-18     5.78135769490044e-18      0.02197251255616628    0.062241465278381744         W2      WISE     -3     II/328/allwise
