                 l                        f                     f_c1                     f_c2
1090.0730594550932    2.607783555907109e-13      2.6077835559071e-13    8.781358228492237e-28
1091.1636777328022    2.628751222949997e-13   2.6287512229499883e-13    9.001958622239719e-28
1091.5730594550932     2.63547239361819e-13    2.635472393618181e-13    9.087366772819077e-28
1092.2553871742807   2.6453252396470817e-13   2.6453252396470726e-13    9.235724603026039e-28
1093.0730594550932   2.6533820303050697e-13     2.65338203030506e-13    9.419284906960453e-28
1093.3481888712363   2.6549521979563475e-13    2.654952197956338e-13    9.483377742753173e-28
 1094.442083916472   2.6570647918860884e-13   2.6570647918860783e-13    9.771308601665184e-28
1094.5730594550932   2.6569022080946715e-13    2.656902208094662e-13    9.806660590826226e-28
1095.5370734038827    2.654240866286557e-13    2.654240866286546e-13    1.038426639540003e-27
1096.0730594550932    2.652930670590072e-13   2.6529306705900607e-13   1.0844089020729367e-27
1096.6331584284592    2.652041685019504e-13    2.652041685019492e-13   1.1675874174835075e-27
1097.5730594550932   2.6529529410556503e-13   2.6529529410556367e-13   1.4093601067320194e-27
1097.7303400862845   2.6536978887531574e-13    2.653697888753143e-13   1.4600507698980024e-27
1098.8286194745413   2.6617044512405455e-13    2.661704451240525e-13    2.062228697272616e-27
1099.0730594550932   2.6636941503381034e-13   2.6636941503380807e-13   2.2415365438342635e-27
1099.9279976915093   2.6714207337649416e-13    2.671420733764911e-13    3.050970505733703e-27
1100.5730594550932    2.677208963402191e-13    2.677208963402152e-13   3.8940693184034714e-27
1101.0284758365676   2.6796577273813853e-13    2.679657727381339e-13   4.5886736312812676e-27
1102.0730594550932   2.6774808172257706e-13   2.6774808172257064e-13    6.403954377700023e-27
1102.1300550101923   2.6771086760975245e-13   2.6771086760974594e-13    6.513547104228169e-27
 1103.232736313964    2.661297898791713e-13    2.661297898791626e-13    8.689820509115963e-27
1103.5730594550932   2.6528306150698145e-13    2.652830615069721e-13     9.35135085305498e-27
 1104.336520850565    2.630560642875637e-13    2.630560642875529e-13   1.0792871233062426e-26
1105.0730594550932   2.6067835622539765e-13   2.6067835622538554e-13   1.2132248359944697e-26
 1105.441409723778    2.593973606669278e-13   2.5939736066691503e-13   1.2758478188160074e-26
1106.5474040384925    2.554557225519711e-13   2.5545572255195677e-13   1.4332459715090605e-26
1106.5730594550932     2.55368860030452e-13   2.5536886003043764e-13   1.4364108158809005e-26
1107.6545049007034   2.5220149415165236e-13   2.5220149415163676e-13     1.55816813067251e-26
1108.0730594550932   2.5118229998518477e-13   2.5118229998516877e-13   1.5973776560692774e-26
1108.7627134175125   2.4999861497215467e-13    2.499986149721381e-13   1.6561319646893503e-26
1109.5730594550932    2.495448371593188e-13   2.4954483715930153e-13   1.7250502760446185e-26
1109.8720306971265   2.4956771235579033e-13    2.495677123557728e-13   1.7510952577743068e-26
