        lambda_min               lambda          lambda_max                 flux_min                     flux                 flux_max                     diff                diff_err   passband      system   flag     VizieR_catalog
           11050.0   12318.274128810368             13980.0   3.6668727500183227e-16   3.7682070516116325e-16      3.8723417341779e-16     -0.05121851067675465     0.02959729717389748          J       2MASS      0         II/246/out
           15040.0   16397.395533701965             18030.0   1.7140512383807735e-16   1.7788054767310282e-16   1.8460060313234289e-16   -0.0037008481514266833     0.04026164427839479          H       2MASS      0         II/246/out
           19810.0   21525.691628034678             23250.0    6.789944150729108e-17    7.174684117427429e-17    7.581224681993572e-17      0.04158147117294142     0.05984145720150872          K       2MASS      0         II/246/out
            3965.0    4770.602289894777              5495.0     4.33729816122237e-15    4.417968064179209e-15    4.500138355857592e-15    -0.007532309766446588     0.02000823520453516          g   DELVE_DR2      0          DELVE_DR2
            7025.0    7787.428944525387              8600.0   1.2706951219944648e-15   1.2943333754032766e-15   1.3184113621631868e-15     0.008148723092261889    0.020011968019162933          i   DELVE_DR2      0          DELVE_DR2
            5645.0    6386.207976182912              7190.0   2.0858853883938888e-15   2.1246797970956765e-15    2.164195724896689e-15    -0.006960567708460985    0.020007616149856536          r   DELVE_DR2      0          DELVE_DR2
            8450.0    9150.552567481773             10020.0    8.454270047220946e-16    8.611576705432048e-16    8.771810332450551e-16     0.007927830880198883      0.0200163957794604          z   DELVE_DR2      0          DELVE_DR2
            1350.0   1525.0757346120618              1780.0    9.037013488058417e-14   1.0465848416385968e-13   1.2120595285102513e-13     0.054496639952153814     0.15937377450509227        FUV       GALEX      0   II/335/galex_ais
1788.2978723404256   2258.9650437833766   2827.446808510638    2.830929284035014e-14    3.205471878438654e-14    3.629567867133605e-14     -0.04976344825253065     0.13490737563232041        NUV       GALEX      0   II/335/galex_ais
            3830.0    5877.118748694736              9750.0   2.3790884447058322e-15   2.3857553184193132e-15   2.3924408745845588e-15     0.002570120752238836   0.0030382825740868807          G        Gaia      0     I/350/gaiaedr3
            6260.0     7652.47373286703             10080.0    1.308658053554693e-15    1.314403499859805e-15    1.320174170594748e-15   -0.0013054188073997608     0.00475631159618459        GRP        Gaia      0     I/350/gaiaedr3
            3370.0   4977.2505449888195              6680.0    3.784556840285362e-15    3.799003624493363e-15    3.813505556393093e-15    -0.005874380557134629    0.004136689014175468        GBP        Gaia      0     I/350/gaiaedr3
            3757.7    4347.779381930048              5233.8   5.5289019460954714e-15    6.061789761206374e-15    6.646038484190531e-15      0.08681604599803983     0.09990495483208027          B     Johnson     -5      II/336/apass9
            4869.3    5462.557367556757              6380.8    3.090901097508788e-15   3.2741148319131125e-15    3.468188594320737e-15      0.03215135746311759     0.06252199612936235          V     Johnson     -5      II/336/apass9
            9150.0    9617.426984250245             10340.0    7.413138094292908e-16     7.52475175267194e-16    7.638045888141551e-16    -0.005461380336345911    0.016225216054031454          y         PS1      0            PS1_DR2
            4000.0    4812.602918038749              5540.0     4.30756460817833e-15    4.399959778515708e-15    4.494336780416441e-15       0.0106680861177324    0.023042266056097865          g         PS1      0            PS1_DR2
            5450.0    6171.743649142227              6960.0   2.3189335951638718e-15   2.3480271600626077e-15   2.3774857356370623e-15     0.006934563474192856    0.013537009455562923          r         PS1      0            PS1_DR2
            6860.0    7514.276439271002              8240.0   1.3890339427559257e-15   1.4046822210243088e-15   1.4205067862826838e-15    -0.007384016192022003    0.012163068075119863          i         PS1      0            PS1_DR2
            8120.0    8664.279920775158              9270.0    9.744633588681937e-16    9.886335801849837e-16     1.00300985868221e-15     0.010520109116830767    0.015674610074895005          z         PS1      0            PS1_DR2
            9150.0    9617.426984250245             10340.0    7.412772104781226e-16     7.52475175267194e-16    7.638423000056676e-16    -0.005461380336345911    0.016278820596099707          y         PS1      1         II/349/ps1
            4000.0    4812.602918038749              5540.0    4.307538442819267e-15    4.399959778515708e-15    4.494364080448041e-15       0.0106680861177324    0.023048861143232218          g         PS1      1         II/349/ps1
            5450.0    6171.743649142227              6960.0   2.3188580119631024e-15   2.3480271600626077e-15   2.3775632298090883e-15     0.006934563474192856    0.013572398461583713          r         PS1      1         II/349/ps1
            6860.0    7514.276439271002              8240.0   1.3890892751204843e-15   1.4046822210243088e-15   1.4204502024469546e-15    -0.007384016192022003     0.01211981848048889          i         PS1      1         II/349/ps1
