# RA = 114.30100000; DEC = 26.70690000; norm_chi_red = 0.0000; chisqr_reduced = 0.684;
# nmag_good = 28; grid = sdB/processed;
# ruwe = 1.22; ipd_gof_harmonic_amplitude = 0.137; visibility_periods_used = 16; parallax = 0.667; parallax_error = 0.0385; 
# meanSFD = 0.0405; meanSandF = 0.0348; 
index            name                  value   freeze                        min                       max              conf_min               conf_max              buf_below            buf_above                                            tex
    1        logtheta    -11.374003661430674        0                      -18.0                      -2.0   -11.376593592516302    -11.341016188918822     0.4139629004677311   0.5838135118074264                 $-11.3740^{+0.0330}_{-0.0026}$
    2         E_44m55   8.12591395616551e-05        0                        0.0                       5.0                   0.0   0.031296536755930984                    0.0   0.9937406926488139   $0.00008^{+0.03122}_{-{\color{red}0.00008}}$
    3            R_55                   3.02        1                        2.5                       6.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
    4        c1_vsini                    0.0        1                        0.0                    1000.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
    5         c1_zeta                    0.0        1                        0.0                    1000.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
    6         c1_vrad                    0.0        1                  -300000.0                  300000.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
    7         c1_teff              29859.702        1                  29419.157                 30300.247             29419.157              30300.247                    0.0                  0.0                                         \ldots
    8         c1_logg              5.3011742        1                  5.2240475                 5.3783009                  -nan                   -nan                   -nan                 -nan                                         \ldots
    9           c1_xi                    0.0        1                        0.0                       0.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   10            c1_z                    0.0        1                       -1.0                       1.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   11           c1_HE                 -2.546        1                       -5.0                  -4.99246                  -nan                   -nan                   -nan                 -nan                                         \ldots
   12    c1_sur_ratio                    1.0        1                        1.0                       1.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   13        c2_vsini                    0.0        1                        0.0                    1000.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   14         c2_zeta                    0.0        1                        0.0                    1000.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   15         c2_vrad                    0.0        1                  -300000.0                  300000.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   16         c2_teff      5699.815056905478        0                     2300.0                   15000.0    5640.8994554099645      5757.293826353189     0.2630629492448791   0.7277721396572292                                  $5700 \pm 60$
   17         c2_logg                    2.0        0                        2.0                       5.5                   2.0     2.9812367222582914                    0.0   0.7196466507833453               $2.0^{+1.0}_{-{\color{red}0.0}}$
   18           c2_xi                    0.0        1                        0.0                       0.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   19            c2_z                    0.0        1                       -2.0                       0.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   20           c2_HE                  -1.05        1                      -1.05                     -1.05                  -nan                   -nan                   -nan                 -nan                                         \ldots
   21    c2_sur_ratio     35.648636978712965        0                        0.0                    1500.0    30.216719262042695      36.26917065132513   0.020144479508028463   0.9758205528991166                           $35.6^{+0.7}_{-5.5}$
   22         bb_teff                    0.0        1                        0.0                     1e+06                  -nan                   -nan                   -nan                 -nan                                         \ldots
   23    bb_sur_ratio                    0.0        1                        0.0                    1500.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   24        bb2_teff                    0.0        1                        0.0                     1e+06                  -nan                   -nan                   -nan                 -nan                                         \ldots
   25   bb2_sur_ratio                    0.0        1                        0.0                    1500.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   26         dummy_1                  0.667        1                        0.0                     200.0                  -nan                   -nan                   -nan                 -nan                                         \ldots
   27         dummy_2     0.1405300014862579        1   -1.7976931348623157e+308   1.7976931348623157e+308                  -nan                   -nan                   -nan                 -nan                                         \ldots
   28         dummy_3     14.144079496455046        1   -1.7976931348623157e+308   1.7976931348623157e+308                  -nan                   -nan                   -nan                 -nan                                         \ldots
   29         dummy_4     0.1440935942268669        1   -1.7976931348623157e+308   1.7976931348623157e+308                  -nan                   -nan                   -nan                 -nan                                         \ldots
